,mpjpe,pa_mpjpe,n_mpjpe
48,20.847196035007666,8.974858005845295,16.782946245102007
49,21.3254375408029,9.083559198612836,17.25432913858424
50,21.222075606022095,9.112955520319078,17.256920265368475
51,21.966521219362225,9.565371178018102,17.41790741147483
52,24.373724029174547,10.158006728243617,19.001505442533407
53,25.860526847826787,10.107646815855443,20.042433891343126
54,25.64796950054903,9.843380283539345,19.762271786144716
55,24.912699691342016,11.437698277671334,19.931391379305758
56,24.939131404559728,11.537691637324517,20.55775504963361
57,24.064183871011572,10.384594499812643,19.77827702543545
58,25.134689039389237,9.952379362724026,20.55395887074686
59,24.202475009884843,9.598525331320506,19.40038446294443
60,25.072482028299948,10.048024846666163,20.525035999876803
61,15.492522159591363,9.374026233266804,14.845076858156967
62,14.581557457163777,8.810261125146711,14.206911536294218
63,14.730181328620443,8.910873744291928,14.416080811216904
64,14.646415325170423,8.75477879874856,14.384314195167269
65,13.638667208122296,8.513025592602293,13.462869710439918
66,13.404635893751456,8.35502062211641,13.298880579023997
67,12.397542989805695,8.343139221561213,12.336878527757154
68,12.630721083564971,8.229991581237407,12.477843613741634
69,13.087087726980362,8.276277509260044,12.937605754506482
70,13.311188178610237,9.162031405972915,13.329167439620454
71,14.3272458593644,9.886638309766969,14.128026513991912
72,13.968308341604882,9.545558603981062,13.807806886065933
73,14.617814142463157,9.434815505174372,14.246735626090725
74,15.02320039738262,9.895202259161573,14.679554055517773
75,15.68242013733526,10.203427128428249,15.390603513845836
76,16.08571964472919,10.364608468060137,15.765540195158772
77,16.053163673090058,10.617238399550946,15.70085901594029
78,15.921571909202004,10.860258332843651,15.639628423982344
79,16.165708421169924,10.81775383967658,15.881207192405432
80,16.048852264458112,10.70590438973979,15.90760733497055
81,31.55475518887017,24.764119476679024,30.76784962617546
82,31.94469253783361,24.792417580738096,31.35108275432027
83,30.866529064791752,24.3622665810548,30.285064666241745
84,32.00929087184842,25.08297940221769,31.398090618243764
85,32.225263911575254,25.245322828975706,31.58421552384853
86,32.03897785196042,25.015954940353126,31.389918217545226
87,30.400143031241505,23.86037360028285,29.701593196327785
88,30.123385180539422,23.591689366547573,29.237502296586456
89,29.20725557092238,23.229850120672985,28.359363273939856
90,29.604593600605615,23.31095582178163,28.750976087825148
91,29.439572016054797,23.278156177440053,28.55439698250883
92,29.279742529749154,23.042123434954892,28.427212272196027
93,29.12852347508357,22.90320633426034,28.161514167422546
94,28.550416232529415,22.464353833503452,27.684113755535755
95,28.098732479525495,22.514895593649562,27.260606575709943
96,25.767618449639894,20.83137777359875,25.237977842017617
97,24.65701109605225,20.70475345186626,24.40319402410098
98,23.90688239741877,19.76749319612268,23.494358546255643
99,22.292945106161884,19.13431741740606,22.231896116634125
100,21.514717017050565,18.4960378754322,21.361260748483392
101,21.029225407375225,17.801572506044966,20.796024170604394
102,20.965061510669138,17.534068451421447,20.576337950689645
103,21.25672131510039,17.73609657144922,20.91696863448436
104,21.30942954222771,17.432424991316218,20.910832868101913
105,22.05318751042496,17.965702714824324,21.718808028075227
106,19.679565478115645,16.177770073698035,19.389905660507043
107,18.72277783694512,14.907092292332937,18.105351126497155
108,20.038195004532305,15.736165060077969,19.366710685334265
109,20.093726358857744,16.23189163341211,19.809212978739026
110,19.552518145139192,15.535268738169787,19.2227927483087
111,18.643028234453787,14.752960038851722,18.04155415858484
112,18.92171434804834,15.248025676870995,18.439427463652834
113,17.455029700782607,13.519294943879043,16.256669454269932
114,17.290266283391077,13.707243814948777,16.22644970290664
115,16.578676202876064,12.890216618898194,15.40554893239727
116,16.63501848841607,12.058448719916482,15.187061346525638
117,16.344949143406275,12.253130999425698,15.058497785532628
118,15.651885030360173,12.454682857415126,14.642323770649487
119,14.417784892632119,12.271774493366216,13.501424884458519
120,14.640860173872747,12.19063831932326,13.62716900244368
121,14.140153779442992,11.305704860601052,12.919578093365411
122,13.45805880164016,11.242983260274979,12.675020557289306
123,13.548666148303386,11.458264387033834,12.7245821544287
124,13.176963255863532,11.059334140391256,12.340211039739502
125,12.921437879810458,10.909843915371706,12.091252944587971
126,12.856955777348208,10.703406126056816,12.006429651969167
127,13.487530039366181,10.608498989348588,12.57027030048462
128,13.680425129589844,10.548563124245293,12.697492616976744
129,12.948908105404334,9.949325519659123,11.980963757985611
130,13.146035297773992,9.773686630755414,11.975633117681586
131,13.323334140934914,9.6125343821475,11.943842376890455
132,12.832255596884442,9.582473132091899,11.648888290419071
133,13.361097934336644,9.44147292568637,12.136835747838909
134,13.462697842518983,9.322870662770416,12.452529851477829
135,14.617390884382491,9.51122641441,13.506847691986897
136,15.999367127943305,9.857143441366244,14.778169405531141
137,16.779616865500905,9.863901131338602,15.412585526000294
138,17.249566757969355,9.566075016659893,15.52688653623809
139,17.648697373494176,9.806393771379474,15.57039872313419
140,16.208327840660342,9.21007476842468,14.257204221018863
141,15.369668187735893,8.343037334813848,13.20776178033501
142,15.72140672086596,8.725110128725124,13.879664461431668
143,16.082225956399025,8.5492575256984,14.087277976568023
144,17.185398728957946,8.686708479139103,14.890798762458761
145,18.339083572545608,9.0546092752726,16.138183457067594
146,17.02019646341022,8.398925025477524,14.517620064148375
147,17.196532518473695,8.335690505654934,14.660665966149946
148,16.28699552392129,8.518089109260416,14.56094809974547
149,15.236019390747398,8.670323664834605,14.106616896521
150,16.370165162512542,8.084920053930357,15.380353119879658
151,15.789945554767488,7.871652519891152,14.91157124189346
152,16.378116657822368,7.76579523117623,15.516645353747645
153,16.059721787680797,6.959575061980263,15.326291525852549
154,15.931725886156006,6.728166333440181,15.470652751327526
155,15.114743798240237,6.712089558094368,14.933223075193624
156,14.941573164940735,7.013353721727003,14.764842503311366
157,13.504006151373275,6.708717405837314,13.536029858606799
158,16.537465913962833,8.749937023229267,16.585495054232812
159,16.70046999326821,9.004741541656976,16.66252656365293
160,15.684485119517854,9.2009214877306,15.633664034333654
161,16.844068077464737,9.860476513552664,16.796813859211905
162,16.969186267534027,9.783629248034508,16.90666108340654
163,15.892738311104875,9.139018666772241,15.838783957865672
164,15.952773397955553,9.416441456075281,15.927655643567187
165,15.393390182462747,9.700116057824333,15.422273823195194
166,15.285494978961225,9.707110886963624,15.306547875676987
167,14.525326216905597,9.41192715270151,14.540191752261402
168,14.742431431317858,9.317741352986447,14.803344790656805
169,14.009993215225638,9.57590952581767,14.067970309810239
170,13.670755109355273,9.193249672461295,13.70675982578307
171,13.117030820218346,9.329940565501607,13.13206090433952
172,13.24783692901519,9.880189096580278,13.27571349313467
173,12.769415337001483,9.498644038859675,12.776327266240065
174,13.428982681572753,9.35496076619567,13.457604246663667
175,14.364056679175107,9.30789093195639,14.442824368526885
176,16.8805413189494,12.175063312684703,16.882293022790215
177,14.226613674998589,9.027889753543597,14.250012876364078
178,12.861072739309146,8.683163434891213,12.865945034661342
179,13.238851485865268,8.681960938298678,13.246660435008152
180,13.090589485197919,8.720689408573808,13.107818247310897
181,13.263902638350766,8.881313340176048,13.218552335701517
182,13.665751544145332,10.221289158318642,13.671032285872366
183,14.170471088233308,10.299054650498855,14.162969992750977
184,14.168650987190398,9.435042099519475,13.953932805835288
185,15.242405673159194,9.083126529078415,14.858825716865766
186,15.43962328079779,9.092444922077735,15.080652930991311
187,15.802769385467005,9.22552024301429,15.378827371896554
188,15.955384100065348,9.457289145954526,15.449605156249277
189,15.78559615985363,9.670046657092524,15.274998293380326
190,15.972534423081632,9.325943525058308,15.413697929316232
191,15.757940698186596,9.771424827492428,15.37598238409044
192,15.516265624735706,9.689483839568684,15.113240275037185
193,15.430194323812426,9.897388398776823,15.118510027702001
194,16.17724780798588,10.22535647007215,15.929014696684913
195,16.309794811516646,10.006407128034535,16.120810710912387
196,17.009250478409854,10.101743349082735,16.84603741369403
197,17.390215368713278,10.729748196705177,16.946689435686853
198,17.115986331466445,10.174936555342668,16.74813179300143
199,17.06427326782332,9.40252135713402,16.72376567342633
200,17.1250087603198,9.39766104268983,16.7266711152929
201,17.25776435311429,9.52180487338785,16.78592906322051
202,17.344887841759608,9.45000297752667,16.93297803505785
203,16.988232124006213,9.004792186602115,16.73198225599275
204,18.043596188714357,9.395220081346348,17.880055255703844
205,17.890243107142044,9.179807203756349,17.76390823836092
206,17.819748728226124,8.960947651446585,17.64082749142825
207,17.55449946240809,8.662872886634805,17.429106039922566
208,17.68503462064757,8.72475199049487,17.514676007988584
209,17.454134861556785,8.623492027916953,17.2971662155886
210,17.797579894411395,8.853401016450604,17.6391358247201
211,17.9613623705885,8.757535244056388,17.767313393431063
212,18.052679432786242,8.789261384620547,17.877361471960533
213,18.078122978740897,8.816632189440766,17.886288949305502
214,17.971584096872196,8.724555516059649,17.78024434290348
215,18.022556999139077,8.790799424783707,17.83989685976258
216,17.849523246419047,8.634881826284438,17.652540044976064
217,18.148994011774867,8.614557789106087,17.909028914109346
218,18.174366241023783,8.566985581381532,17.92145967252902
219,18.194174983789786,8.601001156085854,17.971551497175085
220,18.37543767238204,8.666139924123963,18.144556367419245
221,18.170946254440683,8.675111713791818,17.94704631045593
222,17.809547363286793,8.705252300576705,17.608332948949506
223,17.536583258755606,8.544979764369888,17.343798289028506
224,17.714582690691003,8.488641007533538,17.502426516848608
225,17.98244896681893,8.497237048726266,17.73802349940958
226,18.299475298863655,8.63811694953269,18.121901949072708
227,18.31104377293331,9.039560259658803,18.21204959999242
228,17.59885511984098,8.713222965186084,17.519143071512804
229,16.983490138644495,8.602628196514631,16.92900927334865
230,17.307970371435893,8.629929479753542,17.180422188610066
231,18.135839762987555,8.736374810556446,17.963759125564586
232,18.079054593437302,9.157109298149832,17.92676917733586
233,18.69932549414879,9.507174713709965,18.578959249174687
234,17.917620833589304,9.14022054728579,17.758667587807388
235,18.43111720847987,9.152196150934406,18.26642771416432
236,18.481206366440627,9.221559837886144,18.26878088492612
237,17.93874735051005,9.140402167468652,17.676876689750863
238,17.51976953544064,9.047192982362803,17.244768789444922
239,17.159520511191225,8.773018376998312,16.873075926370426
240,17.482962023272265,8.828233858438843,17.202860312838567
241,17.693620111954324,8.738017999204128,17.440228875541685
242,17.57342229333247,8.970139158577165,17.305307449631357
243,17.89883319516658,8.923715572689524,17.669471570961424
244,17.3244518128541,9.025683025085419,17.05111872949597
245,17.373316051115484,8.954225330645015,17.04076103458341
246,17.17297606810731,8.788197196979025,16.85055085869166
247,17.520610202820013,8.77023126496495,17.221892961582828
248,17.19024170326311,8.771665511320965,16.896736546272336
249,17.529786196327787,8.928870753244258,17.264761396423502
250,17.664532897330215,8.71695232390963,17.365249608242937
251,17.61070326916206,8.714967197352852,17.320886262872456
252,17.628378127402698,8.681779088391192,17.326035322505163
253,17.4712072477029,8.518996427250913,17.135808689936407
254,17.75355337594357,8.303431464554581,17.513640446839332
255,17.869890503898244,8.588493463069053,17.65756755223583
256,17.796126244807265,8.635288362060086,17.60264135534142
257,17.827547155769587,8.732162491684246,17.5882022948356
258,17.469286420305934,8.450150490488655,17.299949728456657
259,17.68951658680187,8.306044743855448,17.52071405228545
260,17.853596545497595,8.340776924205972,17.71179961087271
261,17.592277231417874,8.247340590802958,17.363746296282834
262,17.486219467961003,8.29764871459533,17.23845974210903
263,17.750778298504155,8.386935011768173,17.562953198554588
264,18.04249628388835,8.512495626561119,17.82099153342467
265,17.63735107684664,8.585618178247891,17.41969690267594
266,18.190996595961508,8.277327392402338,17.923672163699866
267,17.976361470197176,8.434437270871852,17.75881916360938
268,18.120118787417358,8.38815744321312,17.87295957651171
269,18.242701421950308,8.692851356255755,18.002462193915182
270,17.08553277097004,8.180699703284,16.785495638342027
271,16.633289372230344,7.752705972201485,16.43432873645511
272,15.98355752981389,7.931968419886289,15.902787688289184
273,15.172623580000757,7.9649911491621594,15.128172594429037
274,14.436268049355022,7.990451737820818,14.333708859942169
275,14.229114804855678,7.807781729664451,14.102914237488429
276,14.159092780475437,7.960167803855642,14.058191010900327
277,14.896593032412294,8.72302172196277,14.78966963089627
278,14.29362038013316,8.120973208491026,14.111354602957316
279,13.635574759179857,7.959413278939263,13.510547688354634
280,12.793700203252238,8.410190294683781,12.747559268153825
281,13.956197575817114,9.765298285371497,14.020145633685711
282,13.621515149956405,10.013150533403543,13.662382797013564
283,13.682578419871543,9.543293588798266,13.65266646222994
284,14.319553040038397,9.792197963188293,14.297676237206677
285,15.325062841415118,12.803936657719396,15.540949390600284
286,14.89609792434157,12.430505110738926,15.056118527054187
287,15.28286661783802,12.421313400036649,15.407797844505115
288,15.665494921109058,12.624169389478464,15.867422309926033
289,16.442245671370223,12.670683300117657,16.574262079093664
290,16.063344198831025,12.664693320682888,16.22195053681734
291,15.708325685386892,12.249918234196832,15.91139172301545
292,15.562321422376439,12.110893655318174,15.747293978101656
293,15.813023239668706,11.919890612784943,15.956820957355594
294,16.038411326326433,12.308560517247392,16.20265307806094
295,15.147421404841172,11.997497538053294,15.241222368357569
296,14.896905025734975,11.961439597097135,14.946847865967786
297,14.946593505033325,11.93551086362493,15.003234274465644
298,14.548131845748642,11.362481410122353,14.586494045803477
299,14.957970535164748,11.475329473932842,14.970766837257912
300,14.35216056709307,11.16089316536507,14.32604619662709
301,14.539661178934319,10.847416674164325,14.520158152542738
302,13.137097370456464,8.946582014399498,13.003888054676102
303,13.010704654016887,8.976619636609176,12.914981221581035
304,13.446387217566969,9.025314956157636,13.337085317883213
305,13.35934257851537,8.83372109210913,13.245785117144464
306,13.320875151985614,8.72105148787348,13.185511104844801
307,13.412809524220421,9.058012449861149,13.27130330451055
308,13.74689049143916,9.361054219679609,13.61931314577331
309,13.091040024733326,8.462777593691142,12.920989404539096
310,13.164893859639637,8.298729965833981,12.965597396867759
311,13.463204686920601,7.91288471030691,13.288821013107556
312,12.601376991633906,7.493711096270635,12.370618358207633
313,12.971686266229108,7.741232189750318,12.699574062472234
314,12.961297667178727,7.897912384742253,12.720308550281024
315,13.110208133891316,8.174507210855802,12.944683106880541
316,12.585944671929392,8.032236457683423,12.461637927343585
317,12.744323683837774,7.703650019445128,12.640872544714986
318,12.215907841110958,7.520880036235309,12.121258252982253
319,12.099887073652612,7.1571159507378415,12.044070113748747
320,12.724893016864987,7.212837200723969,12.683848419880562
321,16.003364968178623,7.911602037403656,15.568555644453388
322,14.669751628967898,7.317648951730595,14.522194395142336
323,22.307014303457898,11.087907585189456,19.828998130181002
324,17.22213760189677,8.634365951374367,17.093131975586527
325,20.110589800489993,10.226439028082813,17.53003700660448
326,16.06783175912466,8.700664576066101,15.657902319389162
327,14.67393131433207,7.463607318664185,14.450479419942756
328,14.320055233129853,6.595649024929986,14.108219902228464
329,15.300055309369753,7.170395653287199,14.879369350413393
330,13.53311186704723,6.776735136448084,13.108934378336846
331,14.190483633094013,6.575710137831168,13.582821137870088
332,14.348607789339752,6.3670533600946575,13.675280623426755
333,14.579450989406354,6.332079133812393,13.915854259256164
334,14.335646859948648,6.321234882578841,13.741525249434043
335,15.015775481328925,6.554722367170948,14.20708392458469
336,14.300948935839742,6.650013263548667,13.688534915899506
337,14.380272411218101,6.526913521685868,13.668420930626851
338,15.488966863762062,6.582126891207435,14.514207421930113
339,15.496819461613825,6.417845968603759,14.415331827074207
340,15.115175987199772,6.300354572884295,14.008372581386237
341,15.110904299001167,6.4062649333858115,13.96535271532731
342,14.713201069046695,6.382010806723679,13.691895258061393
343,14.343916337588192,6.267776713702501,13.38953047397709
344,14.158194921130066,6.505457342687971,13.324852337233528
345,13.738227167015221,6.2810223484326695,12.945013030821977
346,14.013374193928215,6.45616863685683,13.372540900198654
347,14.095430858918974,6.42436455694237,13.340188625333884
348,14.08533054267238,6.33979895550975,13.284998789821964
349,14.231288858756631,6.417210198323832,13.407533028706712
350,14.435587794409997,6.638229397779732,13.344802623052436
351,14.133808482080786,6.291487128819545,13.04510216313189
352,14.352177241553667,6.790641479961972,13.43698555993733
353,15.440390835863607,7.407804864102209,14.83169964559649
354,16.44466246318442,10.263819819902604,16.010656397254287
355,16.075857747446488,10.655522900759275,15.559073264736744
356,16.129974148612618,11.02992427716774,15.602326182996626
357,16.65707877171372,8.60819834060852,15.987333826401056
358,16.5537260112957,8.382322687153337,15.881830126432778
359,15.550560789337023,8.372948858933036,15.101216427969195
360,16.175225418636387,8.486705028548252,15.55656610956052
361,17.435250463131414,8.539248296357894,16.71024145445196
362,18.283396674907884,8.93268675051408,17.239105249589375
363,16.723203451719787,8.190320957017194,15.781372355339048
364,18.312920676710498,9.267527365776557,17.427412450968067
365,18.349302889883926,9.627060885103958,17.727367954955817
366,17.224235886722106,9.298661237493278,16.647923433912194
367,16.90514023666399,9.564769916541199,16.391060064556054
368,17.608978680744016,10.512750515231213,17.1459794598927
369,18.94532413409313,11.761384499173476,18.61095931927293
370,19.307993425428492,14.97860317507884,18.916945078114246
371,19.59775126223227,15.52321669901462,19.151102023533067
372,20.458394067243734,16.492415703978338,20.115194406229442
373,20.42737325837412,15.899966691505412,20.1110589004393
374,19.022967780183016,15.706530632955173,18.835595087059644
375,19.210227555882433,16.297079109616256,19.27045054108694
376,19.395638832653265,16.133231047412686,19.46147137155088
377,19.137026424019812,15.661392052037877,19.054967136625013
378,20.031050720434653,15.969476004881965,19.732243210155115
379,19.648807102974903,15.788919088881224,19.459208015806812
380,20.231922331369635,15.900907386021379,19.976366125550868
381,20.79412417325225,16.49424912990527,20.59686520836635
382,20.405713813170124,16.975974500403535,20.19434204782624
383,20.834159343270212,17.435468253151075,20.668304923416407
384,21.936023688569072,19.211246508161786,21.832994242031692
385,22.193705666305902,19.3618690231417,22.02948130023167
386,21.814928185871963,19.232310003802944,21.726407439021735
387,21.59232045860637,18.656073776423572,21.480622523972073
388,20.971939502962844,18.406956708982104,20.952799179022666
389,20.68109174611657,17.94873242717142,20.609228775717085
390,20.886643338561655,17.90054490167136,20.802126935229275
391,21.09445405776324,18.079349592748517,21.055856814914545
392,21.261125363764357,18.55275430975588,21.215463658670874
393,21.12366335003013,18.045356847936496,21.018926460570732
394,21.313083517493236,17.79529198611706,21.218491283962983
395,21.14899194706312,17.911955625793972,21.08597533932691
396,21.11835224145151,18.69128744906697,21.077457703041105
397,20.830153410650087,18.11026286789358,20.73766602175
398,20.269083288607625,17.883953096486895,20.161261045587004
399,20.38112906328821,17.919613356406394,20.214072014704662
400,20.536619862771442,18.505139288205307,20.529833000990415
401,20.665305793980842,18.349036513764993,20.675068036784012
402,20.458298815560372,18.04828549594654,20.466152916522432
403,20.004088410556594,16.818743223257485,19.96773345029819
404,20.366996802647275,16.947607359668556,20.362918273845356
405,20.40654378263778,17.010735437385286,20.430559144500762
406,20.016041301338582,17.201431293872133,20.11387580029472
407,19.133696639558046,13.43084257467475,19.107387874819608
408,18.404906459945646,12.435891154290479,18.386785746453832
409,18.293448098383926,12.500327551256143,18.182833095902986
410,18.21249419307849,12.402675635369276,18.152222233204085
411,17.368831408475035,11.099305056045562,17.28552844102984
412,17.25163449425086,9.671860078637739,17.11892548957723
413,16.50186642454802,10.369096152326374,16.13278839464397
414,16.510264051044235,10.424585337474536,15.831275703540111
415,16.436983988929054,10.304666579370434,15.771039190170068
416,15.401854444051875,9.219223378920722,14.599872936531137
417,14.704098705147885,8.922682807647217,14.085693572946159
418,14.116949073458361,8.704251951669864,13.526085202339676
419,16.232025386958302,8.688354345763601,16.030487617578252
420,15.284986891975862,8.256353657697517,15.007986230971099
421,14.707348507510385,8.023654572626869,14.31125930752292
422,15.430203800222586,8.243371930150692,15.00171434158835
423,15.833698025744132,8.448841202554396,15.418645396037011
424,15.476612630791422,8.207307488377968,14.88961017408209
425,15.49872647030141,8.386973233275636,14.764411582007511
426,15.389957486612744,8.220861698687639,14.812764690029862
427,15.78768344172818,8.404593708192067,15.05303894104585
428,16.414952859250786,9.67017893598501,15.923501931646342
429,16.91961163542664,9.957962984147953,16.56202834338574
430,18.247960253044216,10.349562737468936,18.10904237555568
431,18.722132706938638,10.358383418750153,18.498752167072382
432,18.34635632261297,10.551578348526892,18.063957853165572
433,18.860619812988656,11.396187120810577,18.307464180245027
434,18.048193733218106,10.27516300185298,17.200835855359582
435,16.310290127818412,9.996386603310063,15.351875886447814
436,16.29448533519766,11.045783986040728,14.921834636388974
437,13.796260768681043,9.29321502123014,12.792165162469948
438,12.770306068783494,9.388761422512305,12.234715554765318
439,11.531859668805208,8.836722342291235,11.166512716993594
440,12.270698196943801,9.151287975293936,12.025189846100364
441,12.441203304571752,9.12883642431205,12.158112175577994
442,12.954792251980527,9.640664986767792,12.67413735729197
443,13.670934211336718,10.682992200763668,13.402792401642165
444,13.076649775066352,10.381788523209815,12.858307667158133
445,13.314037967742198,10.13625674942829,12.760082116276347
446,13.75459247478859,9.660772178680448,12.928396916848001
447,13.923281377173073,9.51839264150388,12.518929712928136
448,15.59771649354945,10.01941528970212,13.23728116236678
449,14.153162112055824,9.425735560488842,12.18749477281672
450,13.519916926007273,9.086832786588166,11.581345835380244
451,13.344385884533201,9.213550082678102,11.6567520596051
452,13.572723097680328,9.740778692862794,11.984211519808735
453,13.204552616956391,9.731693867475268,11.635468730487364
454,12.451748498955823,9.74151949320559,11.549299126098465
455,13.132614089247772,9.85951630732282,12.020691760672104
456,12.346023575300629,9.633069318701056,11.867582945583731
457,12.351053236154025,8.950177069990712,11.910239755049833
458,11.712539610963493,8.900273988482956,11.405622917724404
459,12.547737211180912,9.22970296967318,11.962705643056122
460,12.963029146960068,9.034562376512833,12.85383516672342
461,13.957925908934588,9.005467799213104,13.913654030113616
462,13.586988955019612,8.998958822041137,13.554193390523432
463,13.961484269621561,8.683396916423591,13.823431127368119
464,14.041786761850044,9.450665713808412,13.974302076052064
465,14.766095271116495,9.758801994150314,14.67751810944301
466,15.551163214210504,10.180977681860535,15.503304234815065
467,16.594554014652967,10.039115352314983,16.650051734882283
468,16.670677636486523,10.293760620770165,16.708808087975306
469,17.04055655086793,10.24006706695057,17.07055970270877
470,18.121941862612708,10.866838014591092,18.167967243729443
471,17.332652099306276,10.752056852379372,17.382574491243656
472,17.637632109830314,10.426159908843172,17.700229806421092
473,18.13665840784777,10.375559811211788,18.1787689016371
474,18.239041819769703,10.953676317834098,18.288457148903195
475,18.386429921461065,10.572974153208278,18.43243652893008
476,18.33924757379282,10.280031390107252,18.38354193099313
477,18.18846224267869,10.544275433025433,18.213419129697474
478,18.125072388399065,10.7844194483073,18.12383540360699
479,18.900272141634964,11.150845676168846,18.909144710410157
480,16.99458992716614,10.246235308593713,16.793935562332017
481,15.570339117739078,10.25687421105554,15.526664339234832
482,14.876798471765522,10.025474483655508,14.853378412907313
483,15.179064657979433,9.812860240695382,15.182918742521755
484,14.723335687462685,10.415093767636034,14.708136960875397
485,14.758149800181673,9.805514064675272,14.682396320019453
486,14.282515748523767,9.910622229836688,14.226313341548373
487,14.489221738736282,9.54894745840918,14.399623255003695
488,13.54176191228263,8.658967959354266,13.459456462409827
489,12.87025274925289,8.334612830761468,12.838699284179572
490,12.616449312231286,8.12410396915511,12.572995153227797
491,12.463770643029262,7.849839873738001,12.41820451712115
492,12.088232817964888,7.578008084824072,12.061101594308195
493,12.454069328260072,7.557589066582662,12.43793189281033
494,12.257133346691123,7.6195949170634805,12.23425699803602
495,12.166811153686968,7.391950149189098,12.150300635830085
496,12.908525351652216,7.5544306860085655,12.907862793017634
497,13.345513503850782,7.417173816337661,13.365201838784632
498,14.083601118946401,7.832203574903741,14.062113811226038
499,14.234858808788577,8.39596021428068,14.217467440155385
500,15.111717146671054,9.180168260638833,15.04577260786039
501,15.624712805325325,9.813132897628575,15.44623659924783
502,14.89233403591754,8.897879643603288,14.83922919035499
503,14.706524285898599,8.865311717375793,14.659013149569395
504,14.316573806502234,9.014408333185633,14.303109030280273
505,13.019587164633034,8.693217102412136,12.979743897909653
506,13.316460067988194,9.018795667968542,13.28875792273914
507,14.361071347824236,9.27852202244225,14.334957731444112
508,14.56225527781053,8.714750251957604,14.554121712338352
509,15.264433421481268,9.0923534100747,15.25194277581009
510,16.634233193209496,9.191746550962183,16.58520463530713
511,17.84795244215093,10.147838740123806,17.85152229036649
512,17.15393830557443,10.790269089411776,17.0454444299364
513,15.82178948563769,11.141960388611801,15.683916442287705
514,16.714190521540587,10.625995450494708,16.648768813148987
515,16.972562447191343,10.043137675266971,16.851161917304797
516,15.930946180548238,9.462133774048684,15.902070745045538
517,14.687355190982984,9.300480766910193,14.687479639813683
518,14.85024742617831,8.37917377274416,14.848822151974645
519,13.521806056162399,8.062062828749253,13.553635043140986
520,13.869475889618684,8.60767665501176,13.888863577787987
521,13.85653391710018,8.163389878111209,13.859734557551542
522,13.894514371209983,8.248603359033392,13.899740648922887
523,14.403294134296535,8.827561048176907,14.434885965995857
524,14.368881818300045,8.843825360673193,14.377200448444436
525,13.952394476053154,7.8532936263929,13.802717790154713
526,14.321404758792047,7.359601292189065,14.244265638739225
527,13.685240237806482,7.374335442167565,13.347524928585694
528,14.103931850354732,7.3927420072725525,14.039967964352655
529,14.26519414091408,7.959455949715048,14.238134207231866
530,15.43782530869924,8.973739167694514,15.326829414470462
531,15.078311308615833,8.924203735596107,15.021837377217887
532,19.251144658943993,10.422005018614042,19.22855803740222
533,16.707397308792505,8.792585859161257,16.468453028692135
534,16.11137039987339,8.175108070772302,16.058107776618378
535,19.951814492834007,9.193548006115266,19.668932591390803
